which state is the smallest ?	tennessee tennessee tennessee tennessee moines tennessee moines tennessee tennessee moines wisconsin kalamazoo kalamazoo kalamazoo kalamazoo washington kalamazoo rhode rhode rhode rhode rhode rhode rhode tennessee tennessee tennessee tennessee tennessee moines tennessee moines tennessee moines moines wisconsin tennessee tennessee kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo maryland idaho kalamazoo kalamazoo idaho kalamazoo kalamazoo idaho idaho idaho kalamazoo kalamazoo idaho idaho idaho idaho denver kalamazoo kalamazoo kalamazoo maryland maryland
which is the longest river in usa ?	maine _const maine maine _const _const oregon _const _const maine maine _const maine maine _const _const maine maine maine maine _const oregon maine _const _const _const oregon _const _const oregon _const _const valley valley _const oregon _const _const _const valley valley oregon oregon _const _const _const _const maine maine _const _const maine maine oregon _const _const maine maine maine _const oregon oregon _const _const _const
what are the highest points of all the states ?	rochester delaware rochester rochester _lowest _lowest nebraska mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi flint flint flint flint flint flint idaho idaho idaho idaho rochester idaho idaho rochester rochester _lowest _lowest nebraska rochester portland portland portland delaware delaware delaware delaware delaware idaho rochester portland portland portland portland portland portland portland delaware delaware delaware
what are the major rivers in ohio ?	delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _highest rochester denver maine
name the major rivers in florida ?	flint flint flint flint denver _const _const _const _const _const valley _const valley mo maine _const _const _const _const mo _const maine maine _const _const _const _const _const _const _const maine _const _const _const _const _const _const _const _const _const _const _const _const maine _const _const _const maine _const _const _const maine _const _const _const mo maine _const maine _const _const _const maine _const _const
what is the population of erie pennsylvania ?	mo maine wisconsin maine maine nebraska maine maine nebraska nebraska rhode rhode rhode oregon kalamazoo rhode rhode rhode _const rhode rhode rhode _const kalamazoo mo kalamazoo kalamazoo rhode kalamazoo kalamazoo rhode rhode rhode rhode _const mo maine maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi dallas mo rhode rhode oregon kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo rhode rhode kalamazoo mo kalamazoo rhode rhode _const mo
what state has the lowest population density ?	delaware delaware delaware delaware rochester rochester portland portland portland delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware rochester mississippi mississippi rhode rhode _const _const mo _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi flint flint rhode rhode rhode _const mo mo mississippi rhode _const mo _const mo mississippi mississippi mississippi mo mississippi
where is the smallest city ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest kalamazoo delaware delaware delaware delaware delaware delaware delaware _highest kalamazoo kalamazoo delaware delaware delaware delaware _highest kalamazoo delaware delaware delaware delaware _highest _highest kalamazoo kalamazoo delaware delaware delaware delaware delaware delaware delaware delaware _highest kalamazoo kalamazoo delaware delaware delaware delaware delaware delaware _highest kalamazoo kalamazoo delaware delaware delaware _highest delaware delaware delaware delaware delaware
which rivers run through states that border the state with the capital austin ?	delaware delaware delaware delaware delaware delaware _countryid _countryid mississippi rochester mississippi mississippi mississippi flint flint rhode rhode rhode _const _const tennessee _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint rhode rhode _const _const _const mo valley mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint mississippi mississippi flint flint rhode
what is the lowest point in massachusetts ?	_state _state rochester rochester tennessee rochester _lowest nebraska nebraska rhode rochester rhode rhode rhode tennessee rochester tennessee tennessee rochester pittsburgh rochester pittsburgh pittsburgh pittsburgh _highest pittsburgh pittsburgh pittsburgh rochester pittsburgh pittsburgh _highest portland portland portland portland portland delaware delaware delaware delaware mo _highest portland portland portland portland portland delaware delaware delaware delaware delaware _countryid delaware idaho idaho rochester rochester tennessee rochester tennessee tennessee rochester illinois
what is the population of maryland ?	jose maine maine maine maine nebraska nebraska rhode rhode rhode rhode tennessee _const tennessee tennessee tennessee tennessee moines tennessee wisconsin wisconsin rochester tennessee tennessee tennessee wisconsin tennessee rochester _lowest tennessee tennessee rochester pittsburgh _highest wisconsin kalamazoo kalamazoo kalamazoo _highest pittsburgh _highest denver rhode rhode _const _const tennessee _const tennessee valley moines tennessee tennessee moines tennessee wisconsin tennessee tennessee wisconsin tennessee tennessee _lowest moines tennessee tennessee
what states does the mississippi river run through ?	delaware delaware delaware _countryid jose delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware _countryid delaware delaware _countryid delaware delaware _countryid delaware _countryid delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid delaware delaware delaware _countryid _countryid _countryid delaware delaware delaware
where is portland ?	delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware _countryid delaware delaware delaware _countryid idaho idaho idaho denver rochester rochester kalamazoo _const _const kalamazoo kalamazoo kalamazoo delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware rochester kalamazoo kalamazoo delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid
what are the cities in states through which the mississippi runs ?	delaware delaware maine maine maine rochester maine oregon portland portland portland portland portland portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi flint flint mississippi mississippi flint flint flint maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi
how many people live in houston ?	_countryid maine maine _const _const _const _const _const tennessee tennessee tennessee tennessee moines pittsburgh pittsburgh maine _const _const pittsburgh valley _const maine _const _const wyoming wyoming _const maine _const _const wyoming _const _const _const _const maine maine _const _const wyoming maine _const _const maine maine _const illinois maine mississippi mississippi mississippi mississippi flint flint rhode _const _const _const tennessee _const _const _const _const valley _const
what are the populations of states through which the mississippi river runs ?	delaware delaware delaware delaware rochester mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint mississippi mississippi mississippi flint flint mississippi flint flint flint flint delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint mississippi mississippi flint mississippi mississippi mississippi flint mississippi
what states does the ohio river run through ?	delaware delaware delaware delaware _countryid delaware _countryid _countryid delaware delaware delaware delaware _countryid _countryid delaware _countryid _countryid delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid _countryid delaware delaware _countryid delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware _countryid _countryid delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid _countryid delaware _countryid _countryid _countryid delaware delaware delaware _countryid delaware _countryid _countryid delaware delaware
which state has the most population ?	pittsburgh _const mo _const pennsylvania _const _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint rhode rhode _const _const _const mo mississippi mississippi mississippi mississippi rhode rhode rhode _const _const _const _const _const _const _const _const mississippi _const _const _const _const mo
what states surround kentucky ?	delaware delaware delaware delaware moines rochester tennessee tennessee delaware moines delaware delaware moines delaware delaware rochester rochester tennessee tennessee delaware delaware delaware rochester moines delaware delaware delaware rochester rochester tennessee tennessee delaware delaware moines delaware moines delaware delaware moines moines delaware delaware delaware delaware rochester moines tennessee rochester tennessee tennessee salem salem valley valley mo valley mo salem valley valley mo mississippi mo mississippi mississippi
